NEWS_TYPE,BEDROOM_NUMBER,BATH_ROOM_NUMBER,AREA,APARTMENT_TYPE,FURNITURE_TYPE,PRICE,LATITUDE,LONGITUDE
môi giới,2.0,1.0,50.0,chung cư thường,unk,7.0,21.0477757,105.794652
môi giới,2.0,2.0,100.0,chung cư thường,cơ bản,15.0,21.0596756,105.80407959999998
môi giới,2.0,1.0,70.0,chung cư thường,full,7.0,21.0250451,105.9078847
cá nhân,4.0,,25.0,chung cư studio,full,4.0,21.0432043,105.761546
môi giới,2.0,2.0,94.0,chung cư thường,unk,8.0,20.972307,105.7955793
môi giới,1.0,1.0,35.0,chung cư thường,full,13.8,21.0615492,105.8240586
môi giới,2.0,1.0,60.0,chung cư thường,full,8.0,21.0320354,105.8269505
môi giới,2.0,,67.0,chung cư thường,full,9.0,21.0838905,105.80848229999998
môi giới,2.0,1.0,60.0,chung cư thường,full,9.0,21.0333694,105.7697198
môi giới,3.0,2.0,120.0,chung cư thường,cơ bản,16.0,21.0256912,105.8219924
môi giới,1.0,1.0,38.0,chung cư mini,full,4.5,21.0322646,105.7652784
môi giới,2.0,2.0,80.0,chung cư thường,full,7.0,20.983687,105.848156
môi giới,2.0,2.0,70.0,chung cư thường,full,8.0,20.9973443,105.7875688
môi giới,2.0,,70.0,chung cư thường,cơ bản,9.0,21.038865,105.7670732
môi giới,1.0,1.0,30.0,chung cư tập thể,full cao cấp,3.8,20.9984771,105.8138024
môi giới,1.0,1.0,40.0,chung cư thường,unk,5.0,21.0041859,105.867746
môi giới,2.0,2.0,75.0,chung cư thường,unk,11.0,21.0300425,105.7895929
môi giới,3.0,3.0,140.0,chung cư thường,full,22.0,21.0300655,105.8226591
môi giới,3.0,2.0,100.0,chung cư thường,full cao cấp,12.5,21.0326497,105.7701703
môi giới,1.0,1.0,35.0,chung cư mini,full cao cấp,5.0,21.022160600000007,105.771796
môi giới,2.0,1.0,80.0,chung cư thường,full,10.0,21.0617106,105.8944872
môi giới,2.0,1.0,70.0,chung cư thường,unk,8.0,21.0435239,105.9068002
cá nhân,2.0,2.0,60.0,chung cư thường,full,4.5,21.1054881,105.8262271
môi giới,3.0,,109.0,chung cư thường,full,12.0,21.0596756,105.80407959999998
cá nhân,3.0,2.0,116.0,chung cư thường,full cao cấp,14.5,21.0362368,105.7905825
môi giới,3.0,3.0,96.0,chung cư cao cấp,unk,10.0,21.0349188,105.76439750000002
môi giới,1.0,,30.0,chung cư thường,unk,6.0,21.0232671,105.7946587
môi giới,2.0,2.0,80.0,chung cư thường,full cao cấp,11.5,21.0161952,105.7802602
môi giới,2.0,2.0,64.0,chung cư thường,full,9.0,21.0004684,105.7623624
môi giới,2.0,,66.0,chung cư thường,cơ bản,8.0,21.046355,105.90976770000002
môi giới,2.0,2.0,63.0,chung cư thường,unk,4.5,21.043038100000004,105.90168909999998
môi giới,1.0,1.0,30.0,chung cư thường,full cao cấp,3.2,21.0105633,105.7994223
cá nhân,2.0,1.0,60.0,chung cư tập thể,cơ bản,6.0,21.0301393,105.8099499
môi giới,2.0,2.0,80.0,chung cư thường,full,11.0,21.0261052,105.82223770000002
môi giới,2.0,,52.0,chung cư thường,cơ bản,3.5,20.9652675,105.7681278
môi giới,3.0,2.0,115.0,chung cư thường,unk,10.0,21.038031,105.7949789
môi giới,1.0,1.0,33.0,chung cư studio,full,3.5,21.0164183,105.94484409999998
môi giới,3.0,,90.0,chung cư thường,full,10.0,21.0151985,105.8169721
môi giới,1.0,,50.0,chung cư thường,cơ bản,8.0,20.9749347,105.7808936
môi giới,3.0,2.0,115.0,chung cư thường,full,22.0,20.9997728,105.8145324
môi giới,1.0,1.0,32.0,chung cư mini,unk,3.5,20.9918093,105.8134254
môi giới,3.0,,100.0,chung cư thường,full,13.0,20.9988817,105.8064807
cá nhân,1.0,1.0,25.0,chung cư mini,unk,3.7,21.0530126,105.7427913
cá nhân,2.0,,87.0,chung cư thường,full,12.0,21.0596756,105.80407959999998
môi giới,1.0,1.0,28.0,chung cư thường,full,5.5,21.0032299,105.7786142
cá nhân,1.0,1.0,35.0,chung cư mini,full,3.0,21.0711603,105.7907585
môi giới,2.0,1.0,88.0,chung cư thường,full,13.0,21.0270609,105.8194896
cá nhân,2.0,1.0,50.0,chung cư thường,unk,4.0,21.000008800000003,105.8421483
môi giới,2.0,2.0,100.0,chung cư thường,cơ bản,11.0,21.0359385,105.793827
môi giới,2.0,2.0,75.0,chung cư thường,full,7.0,21.0586359,105.7831992
môi giới,3.0,,148.0,chung cư thường,cơ bản,14.0,21.0355672,105.7939502
môi giới,3.0,,130.0,chung cư thường,full,15.0,20.9935663,105.8069166
cá nhân,1.0,,46.0,chung cư studio,full,2.5,21.0039134,105.963564
môi giới,2.0,2.0,74.0,chung cư thường,full,6.5,21.0530292,105.7800956
môi giới,3.0,,85.0,chung cư thường,full,14.0,21.0274813,105.8223468
cá nhân,2.0,1.0,60.0,chung cư thường,nguyên bản,7.5,21.0042496,105.8033839
môi giới,2.0,2.0,65.0,chung cư thường,cơ bản,8.0,21.031007,105.7598975
môi giới,3.0,,91.0,chung cư thường,full,14.0,21.0084108,105.8014449
môi giới,3.0,2.0,87.0,chung cư thường,cơ bản,13.0,20.9964399,105.8635404
môi giới,2.0,,74.0,chung cư thường,full,10.0,20.9849911,105.7863219
môi giới,2.0,2.0,98.0,chung cư thường,cơ bản,10.0,20.999531,105.8074389
môi giới,2.0,2.0,105.0,chung cư thường,full cao cấp,15.0,20.993629100000003,105.8059224
môi giới,1.0,1.0,33.0,chung cư thường,full cao cấp,6.5,21.0004684,105.7623624
môi giới,1.0,1.0,35.0,chung cư mini,full,4.0,21.016108600000006,105.83795
cá nhân,2.0,,80.0,chung cư thường,full,9.0,21.0310836,105.7745675
môi giới,2.0,2.0,75.0,chung cư thường,full,8.0,21.0174168,105.7820991
môi giới,2.0,1.0,75.0,chung cư thường,nguyên bản,11.0,21.009057100000003,105.8607507
môi giới,2.0,2.0,90.0,chung cư thường,full,14.0,21.0203116,105.8083282
môi giới,2.0,,96.0,chung cư thường,unk,16.0,21.036819,105.7808467
môi giới,1.0,1.0,30.0,chung cư studio,full cao cấp,5.5,21.0041237,105.7819569
môi giới,2.0,2.0,68.0,chung cư thường,unk,7.5,21.054309600000003,105.8771757
môi giới,1.0,1.0,40.0,chung cư thường,full,3.9,21.0218044,105.790872
cá nhân,1.0,1.0,45.0,chung cư thường,full,3.5,20.973722100000003,105.76299240000002
môi giới,2.0,1.0,65.0,chung cư thường,full,11.5,21.0041237,105.7819569
cá nhân,2.0,1.0,45.0,chung cư thường,full,3.0,20.9932841,105.7965418
môi giới,3.0,2.0,110.0,chung cư thường,full cao cấp,14.0,21.0042496,105.8033839
môi giới,2.0,2.0,70.0,chung cư thường,full,9.0,20.9898009,105.7615252
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,7.0,21.029268,105.7637742
môi giới,3.0,2.0,100.0,chung cư thường,unk,7.0,21.0306915,105.7592122
môi giới,1.0,1.0,30.0,chung cư mini,full cao cấp,3.5,21.0473565,105.7467341
môi giới,2.0,2.0,80.0,chung cư thường,full,8.0,21.0090129,105.8124315
môi giới,2.0,,75.0,chung cư thường,cơ bản,11.0,21.0310421,105.7808293
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,9.0,21.0482063,105.9244585
môi giới,2.0,,70.0,chung cư thường,unk,9.5,20.9815104,105.8104086
môi giới,1.0,1.0,50.0,chung cư thường,full,8.5,21.0324268,105.8101792
môi giới,2.0,2.0,70.0,chung cư thường,full,9.0,21.0174168,105.7820991
môi giới,2.0,,80.0,chung cư thường,full,6.0,21.081348,105.8147429
môi giới,3.0,2.0,140.0,chung cư tập thể,unk,7.5,21.0434546,105.7907354
môi giới,3.0,2.0,140.0,chung cư thường,cơ bản,12.5,21.031007,105.7598975
môi giới,1.0,1.0,48.0,chung cư thường,unk,8.5,20.9929565,105.8077235
môi giới,3.0,2.0,120.0,chung cư thường,full,35.0,21.0452629,105.8442628
môi giới,3.0,,120.0,chung cư thường,cơ bản,13.0,21.0232492,105.78999009999998
môi giới,2.0,2.0,83.0,chung cư thường,full,10.0,21.0333694,105.7697198
môi giới,2.0,2.0,70.0,chung cư thường,full,7.0,20.997633800000006,105.864764
môi giới,2.0,,70.0,chung cư thường,cơ bản,6.0,20.971183,105.8417078
môi giới,2.0,2.0,75.0,chung cư thường,full,15.5,20.9988433,105.8656127
môi giới,2.0,1.0,59.5,chung cư thường,full cao cấp,5.5,21.0164183,105.94484409999998
cá nhân,3.0,,120.0,chung cư thường,unk,13.5,21.043331100000003,105.8653021
môi giới,1.0,1.0,43.0,chung cư thường,full,5.0,21.0164183,105.94484409999998
môi giới,2.0,,108.0,chung cư thường,full,13.0,21.012333,105.8113013
môi giới,2.0,,63.0,chung cư thường,cơ bản,6.0,21.043038100000004,105.90168909999998
môi giới,1.0,,35.0,chung cư thường,unk,7.5,21.0302832,105.788131
môi giới,2.0,1.0,55.0,chung cư thường,unk,8.0,21.0111565,105.80457520000002
môi giới,3.0,2.0,80.0,chung cư thường,unk,8.5,20.9725489,105.8195447
môi giới,3.0,2.0,106.0,chung cư thường,cơ bản,10.5,20.973386,105.8662041
môi giới,2.0,,94.0,chung cư thường,cơ bản,9.0,21.0032136,105.8018986
môi giới,2.0,,70.0,chung cư thường,cơ bản,9.0,20.9996153,105.80812240000002
môi giới,2.0,2.0,60.0,chung cư mini,full,8.5,21.0144543,105.8402254
môi giới,2.0,,125.0,chung cư thường,full,25.0,21.0251407,105.84434240000002
môi giới,2.0,1.0,54.0,chung cư thường,cơ bản,11.0,21.0043594,105.7944744
môi giới,1.0,,48.0,chung cư studio,full,5.5,21.0105208,105.952941
môi giới,3.0,2.0,112.0,chung cư thường,full,10.0,20.9916037,105.7845561
môi giới,2.0,1.0,70.0,chung cư thường,unk,11.0,21.0089749,105.8345134
cá nhân,2.0,1.0,40.0,chung cư thường,full,3.0,21.0510935,105.8427067
môi giới,2.0,2.0,86.0,chung cư thường,unk,7.5,21.0348453,105.9127108
môi giới,1.0,,98.0,chung cư thường,cơ bản,9.0,21.005212,105.794149
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,9.0,20.999835600000004,105.7480899
môi giới,2.0,2.0,70.0,chung cư thường,full cao cấp,10.5,21.028257,105.790815
cá nhân,1.0,1.0,25.0,chung cư thường,full,10.0,21.0349188,105.76439750000002
môi giới,1.0,,36.0,chung cư studio,full,4.3,21.0164183,105.94484409999998
môi giới,2.0,,70.0,chung cư thường,cơ bản,11.0,21.0281772,105.7828902
môi giới,2.0,,80.0,chung cư thường,full,11.0,20.983687,105.848156
môi giới,2.0,2.0,85.0,chung cư thường,full,13.99,21.0155453,105.831259
cá nhân,3.0,2.0,87.0,chung cư thường,full,9.0,20.9949854,105.8618485
môi giới,2.0,1.0,70.0,chung cư thường,full,7.0,21.0306461,105.7692892
môi giới,3.0,2.0,124.0,chung cư thường,unk,12.0,20.9670276,105.7778202
môi giới,2.0,1.0,75.0,chung cư thường,full,12.0,20.9849911,105.7863219
cá nhân,2.0,2.0,30.0,chung cư tập thể,full,3.8,21.009052800000006,105.8656368
cá nhân,1.0,1.0,30.0,chung cư thường,full,3.8,21.0099571,105.7843298
môi giới,3.0,2.0,100.0,chung cư thường,full,15.0,21.0273956,105.8950695
môi giới,1.0,1.0,35.0,chung cư thường,full cao cấp,5.0,21.0110746,105.8413652
môi giới,1.0,1.0,36.0,chung cư thường,full cao cấp,4.0,21.0004684,105.7623624
môi giới,1.0,,40.0,chung cư thường,full cao cấp,8.0,21.0396186,105.7672124
cá nhân,2.0,1.0,93.0,chung cư thường,full,9.0,21.0215526,105.78788670000002
môi giới,3.0,,110.0,chung cư thường,nguyên bản,18.0,20.9982638,105.86736670000002
cá nhân,1.0,,45.0,chung cư thường,full,6.0,21.0376219,105.7980848
cá nhân,1.0,1.0,40.0,chung cư thường,full,7.0,21.0324816,105.8210875
môi giới,2.0,2.0,66.0,chung cư thường,full,10.0,21.046355,105.90976770000002
môi giới,1.0,,30.0,chung cư thường,full,7.0,21.0105633,105.7994223
môi giới,1.0,1.0,30.0,chung cư thường,full,5.5,21.0041237,105.7819569
môi giới,3.0,2.0,86.0,chung cư thường,nguyên bản,9.0,21.005225199999998,105.736722
cá nhân,3.0,1.0,65.0,chung cư tập thể,nguyên bản,6.5,21.0260166,105.8234272
môi giới,2.0,2.0,76.0,chung cư thường,full,7.5,20.9826739,105.850666
môi giới,3.0,2.0,100.0,chung cư thường,unk,10.0,21.0181378,105.7932507
môi giới,3.0,,110.0,chung cư thường,cơ bản,12.0,21.01461,105.8173285
môi giới,2.0,,71.0,chung cư thường,full,12.0,21.0181378,105.7932507
môi giới,1.0,1.0,25.0,chung cư mini,full,3.2,21.0530126,105.7427913
môi giới,4.0,3.0,110.0,chung cư thường,nguyên bản,7.0,21.082717,105.7851
môi giới,2.0,2.0,80.0,chung cư thường,full,6.5,20.9951217,105.8738991
cá nhân,1.0,,35.0,chung cư thường,unk,5.4,21.022160600000007,105.771796
môi giới,1.0,,30.0,chung cư thường,unk,7.0,21.0159809,105.8011521
môi giới,1.0,1.0,35.0,chung cư thường,unk,3.5,21.0116649,105.8207784
môi giới,3.0,2.0,70.0,chung cư thường,unk,9.0,20.9959857,105.8021692
môi giới,2.0,1.0,54.0,chung cư thường,unk,5.5,21.0004684,105.7623624
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,18.0,21.0349188,105.76439750000002
môi giới,1.0,,55.0,chung cư thường,full cao cấp,6.0,21.0481244,105.919172
môi giới,2.0,2.0,72.0,chung cư thường,full,10.0,20.9968524,105.8034491
môi giới,1.0,,28.0,chung cư studio,cơ bản,6.75,21.0032299,105.7786142
môi giới,3.0,2.0,83.0,chung cư thường,unk,13.0,21.0379429,105.8770127
cá nhân,1.0,1.0,25.0,chung cư mini,full,3.5,21.0313246,105.8591094
môi giới,3.0,,105.0,chung cư thường,full,20.0,20.9849911,105.7863219
môi giới,2.0,2.0,80.0,chung cư thường,full,14.0,21.029688600000004,105.8218194
môi giới,2.0,,70.0,chung cư thường,cơ bản,10.0,20.9968524,105.8034491
môi giới,3.0,1.0,127.0,chung cư thường,full,14.0,21.024010500000006,105.8111795
cá nhân,2.0,,55.0,chung cư thường,cơ bản,5.5,21.0029038,105.939237
môi giới,1.0,1.0,25.0,chung cư mini,full,4.0,21.0367702,105.8011445
môi giới,3.0,2.0,83.0,chung cư thường,unk,7.5,21.0458268,105.7505429
cá nhân,1.0,1.0,36.0,chung cư thường,unk,4.5,20.985918,105.9313006
môi giới,3.0,2.0,106.0,chung cư thường,full,20.0,21.0919168,105.7850022
môi giới,2.0,2.0,68.0,chung cư thường,cơ bản,8.0,21.0461519,105.9156477
môi giới,2.0,2.0,100.0,chung cư thường,full,16.0,21.0360603,105.8062057
môi giới,2.0,2.0,50.0,chung cư thường,full,9.0,21.0180002,105.7821755
môi giới,1.0,,50.0,chung cư thường,full,9.0,20.9916037,105.7845561
môi giới,2.0,2.0,84.0,chung cư thường,full,14.0,21.022160600000007,105.771796
môi giới,2.0,1.0,55.0,chung cư thường,full,6.0,21.0164183,105.94484409999998
môi giới,2.0,1.0,80.0,chung cư tập thể,unk,6.0,21.0089749,105.8345134
cá nhân,1.0,1.0,38.0,chung cư studio,full,3.6,20.9713643,105.8280009
môi giới,2.0,,70.0,chung cư thường,full,13.0,21.0105633,105.7994223
môi giới,1.0,,36.0,chung cư studio,full,6.0,21.0701107,105.8116124
môi giới,3.0,,100.0,chung cư thường,cơ bản,13.0,20.9993664,105.7967472
môi giới,2.0,2.0,80.0,chung cư thường,unk,7.0,21.034453600000006,105.7658695
môi giới,1.0,1.0,67.0,chung cư thường,full,5.0,21.0038818,105.847607
môi giới,4.0,3.0,110.0,chung cư thường,full cao cấp,14.5,21.0303441,105.7616398
môi giới,3.0,2.0,150.0,chung cư thường,full,15.0,21.0430318,105.8162791
môi giới,2.0,2.0,80.0,chung cư thường,full,10.0,21.0396186,105.7672124
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,8.0,20.9911024,105.8630615
môi giới,3.0,2.0,80.0,chung cư thường,full,5.5,20.9509082,105.7921466
môi giới,2.0,1.0,85.0,chung cư thường,full,8.0,21.0141788,105.7775527
cá nhân,1.0,1.0,20.0,chung cư thường,full,4.45,21.0319529,105.7995321
cá nhân,1.0,1.0,32.0,chung cư thường,full,3.5,21.046345,105.7968667
môi giới,2.0,1.0,70.0,chung cư studio,full,7.0,21.046355,105.90976770000002
môi giới,3.0,1.0,96.0,chung cư thường,unk,8.0,21.0070457,105.8029953
môi giới,1.0,1.0,25.0,chung cư thường,full cao cấp,3.2,21.0473565,105.7467341
cá nhân,1.0,1.0,35.0,chung cư thường,full,5.8,21.0272556,105.8326992
môi giới,2.0,1.0,60.0,chung cư thường,full cao cấp,15.0,21.0105633,105.7994223
môi giới,2.0,1.0,55.0,chung cư thường,unk,10.0,21.07043,105.8091699
môi giới,2.0,2.0,85.0,chung cư thường,full,6.0,20.9906275,105.888584
môi giới,2.0,,120.0,chung cư thường,full,13.0,21.0338931,105.770295
môi giới,2.0,2.0,86.0,chung cư thường,full,11.0,21.0232492,105.78999009999998
cá nhân,2.0,1.0,58.0,chung cư thường,full,10.0,21.0032299,105.7786142
môi giới,3.0,,111.0,chung cư thường,unk,25.0,21.0639497,105.8284547
cá nhân,2.0,2.0,83.0,chung cư thường,full,9.0,21.0396186,105.7672124
môi giới,1.0,1.0,30.0,chung cư thường,full cao cấp,3.4,20.9626288,105.81216670000002
cá nhân,1.0,1.0,45.0,chung cư thường,full,5.0,20.9648542,105.8277216
cá nhân,2.0,2.0,78.0,chung cư thường,unk,6.5,21.0421569,105.7605851
môi giới,2.0,,99.0,chung cư thường,full,12.0,21.0141788,105.7775527
môi giới,3.0,,116.0,chung cư thường,full,18.0,20.9968524,105.8034491
môi giới,2.0,,70.0,chung cư thường,full,12.0,20.9982638,105.86736670000002
môi giới,2.0,,120.0,chung cư thường,full,15.0,21.0262811,105.8110047
môi giới,2.0,1.0,94.0,chung cư thường,full,14.0,21.0251315,105.81118290000002
môi giới,1.0,,30.0,chung cư mini,unk,2.5,21.0155251,105.8093834
cá nhân,3.0,2.0,120.0,chung cư thường,nguyên bản,12.0,21.0240616,105.8111313
cá nhân,3.0,2.0,80.0,chung cư thường,full,12.0,21.0586359,105.7831992
môi giới,3.0,2.0,83.0,chung cư thường,cơ bản,11.0,21.0303441,105.7616398
cá nhân,1.0,,20.0,chung cư mini,full,3.3,20.9684049,105.78663600000002
cá nhân,1.0,1.0,40.0,chung cư mini,unk,3.0,20.9712872,105.8351508
môi giới,3.0,,83.0,chung cư thường,cơ bản,6.0,20.9904924,105.7831837
môi giới,2.0,,90.0,chung cư thường,cơ bản,11.0,20.9929565,105.8077235
môi giới,1.0,1.0,41.0,chung cư thường,cơ bản,5.0,20.9988372,105.82576509999998
môi giới,1.0,1.0,43.0,chung cư thường,cơ bản,5.5,20.9342593,106.25194109999998
môi giới,2.0,2.0,64.0,chung cư thường,full,9.0,21.0004684,105.7623624
cá nhân,1.0,2.0,50.0,chung cư tập thể,unk,5.5,21.0441884,105.8422409
cá nhân,3.0,2.0,85.0,chung cư tập thể,full,8.0,21.0416549,105.7932017
môi giới,2.0,,95.0,chung cư thường,full cao cấp,13.0,21.0164931,105.822814
môi giới,2.0,,94.0,chung cư thường,cơ bản,11.0,21.0141788,105.7775527
môi giới,2.0,2.0,70.0,chung cư thường,full,11.0,21.0306461,105.7692892
môi giới,3.0,,100.0,chung cư thường,full,13.5,21.0309144,105.7839062
môi giới,3.0,2.0,95.0,chung cư thường,cơ bản,11.0,21.0660289,105.7982094
môi giới,2.0,2.0,70.0,chung cư thường,full,7.0,21.0718193,105.8054102
môi giới,2.0,,60.0,chung cư thường,full,8.0,21.0596756,105.80407959999998
môi giới,4.0,,210.0,chung cư thường,full,20.0,21.0333915,105.7977736
cá nhân,2.0,2.0,70.0,chung cư thường,unk,7.0,20.9739692,105.82169109999998
môi giới,3.0,,92.0,chung cư thường,cơ bản,10.0,20.9838668,105.8429164
cá nhân,2.0,,70.0,chung cư thường,unk,8.0,21.0482063,105.9244585
môi giới,2.0,2.0,79.0,chung cư thường,full,12.5,21.0333475,105.7698529
môi giới,2.0,,92.0,chung cư thường,full cao cấp,11.0,21.0363703,105.7808626
môi giới,3.0,2.0,90.0,chung cư thường,cơ bản,8.5,20.9748425,105.7770977
môi giới,2.0,1.0,70.0,chung cư thường,full,9.0,21.0161952,105.7802602
môi giới,2.0,2.0,70.0,chung cư thường,full cao cấp,11.0,21.0004684,105.7623624
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,11.0,21.0461519,105.9156477
cá nhân,2.0,,73.0,chung cư thường,cơ bản,7.0,21.0674567,105.9200531
môi giới,3.0,1.0,125.0,chung cư thường,unk,12.0,21.0306461,105.7692892
cá nhân,3.0,2.0,142.0,chung cư thường,full,18.0,21.0354154,105.7947586
môi giới,3.0,2.0,86.0,chung cư thường,full,14.0,21.0333694,105.7697198
môi giới,1.0,1.0,45.0,chung cư thường,unk,6.0,21.054309600000003,105.8771757
môi giới,2.0,1.0,74.0,chung cư thường,unk,10.0,21.0183406,105.7764782
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,7.5,21.0004684,105.7623624
môi giới,3.0,2.0,113.0,chung cư thường,cơ bản,10.0,20.9995544,105.8113326
cá nhân,3.0,,110.0,chung cư thường,unk,28.0,21.0344991,105.771506
